Time,Value
1.000000000000000000e+00,1.100000000000000006e-01,5.000000000000000000e+00
2.000000000000000000e+00,1.300000000000000044e-01,5.000000000000000000e+00
3.000000000000000000e+00,1.900000000000000022e-01,5.000000000000000000e+00
4.000000000000000000e+00,2.600000000000000089e-01,5.000000000000000000e+00
5.000000000000000000e+00,3.699999999999999956e-01,5.000000000000000000e+00
6.000000000000000000e+00,4.899999999999999911e-01,5.000000000000000000e+00
7.000000000000000000e+00,6.300000000000000044e-01,5.000000000000000000e+00
8.000000000000000000e+00,7.600000000000000089e-01,5.000000000000000000e+00
9.000000000000000000e+00,9.100000000000000311e-01,5.000000000000000000e+00
1.000000000000000000e+01,1.060000000000000053e+00,5.000000000000000000e+00
1.100000000000000000e+01,1.209999999999999964e+00,5.000000000000000000e+00
1.200000000000000000e+01,1.350000000000000089e+00,4.830000000000000071e+00
1.300000000000000000e+01,1.500000000000000000e+00,4.570000000000000284e+00
1.400000000000000000e+01,1.639999999999999902e+00,4.309999999999999609e+00
1.500000000000000000e+01,1.770000000000000018e+00,4.070000000000000284e+00
1.600000000000000000e+01,1.899999999999999911e+00,3.830000000000000071e+00
1.700000000000000000e+01,2.009999999999999787e+00,3.600000000000000089e+00
1.800000000000000000e+01,2.120000000000000107e+00,3.390000000000000124e+00
1.900000000000000000e+01,2.209999999999999964e+00,3.200000000000000178e+00
2.000000000000000000e+01,2.290000000000000036e+00,3.020000000000000018e+00
2.100000000000000000e+01,2.359999999999999876e+00,2.879999999999999893e+00
2.200000000000000000e+01,2.410000000000000142e+00,2.750000000000000000e+00
2.300000000000000000e+01,2.470000000000000195e+00,2.629999999999999893e+00
2.400000000000000000e+01,2.509999999999999787e+00,2.529999999999999805e+00
2.500000000000000000e+01,2.540000000000000036e+00,2.459999999999999964e+00
2.600000000000000000e+01,2.560000000000000053e+00,2.399999999999999911e+00
2.700000000000000000e+01,2.580000000000000071e+00,2.350000000000000089e+00
2.800000000000000000e+01,2.589999999999999858e+00,2.319999999999999840e+00
2.900000000000000000e+01,2.600000000000000089e+00,2.279999999999999805e+00
3.000000000000000000e+01,2.609999999999999876e+00,2.259999999999999787e+00
3.100000000000000000e+01,2.609999999999999876e+00,2.259999999999999787e+00
3.200000000000000000e+01,2.600000000000000089e+00,2.259999999999999787e+00
3.300000000000000000e+01,2.600000000000000089e+00,2.259999999999999787e+00
3.400000000000000000e+01,2.589999999999999858e+00,2.279999999999999805e+00
3.500000000000000000e+01,2.580000000000000071e+00,2.279999999999999805e+00
3.600000000000000000e+01,2.569999999999999840e+00,2.310000000000000053e+00
3.700000000000000000e+01,2.560000000000000053e+00,2.319999999999999840e+00
3.800000000000000000e+01,2.549999999999999822e+00,2.339999999999999858e+00
3.900000000000000000e+01,2.540000000000000036e+00,2.370000000000000107e+00
4.000000000000000000e+01,2.529999999999999805e+00,2.379999999999999893e+00
4.100000000000000000e+01,2.520000000000000018e+00,2.399999999999999911e+00
4.200000000000000000e+01,2.509999999999999787e+00,2.419999999999999929e+00
4.300000000000000000e+01,2.509999999999999787e+00,2.430000000000000160e+00
4.400000000000000000e+01,2.500000000000000000e+00,2.439999999999999947e+00
4.500000000000000000e+01,2.490000000000000213e+00,2.459999999999999964e+00
4.600000000000000000e+01,2.490000000000000213e+00,2.479999999999999982e+00
4.700000000000000000e+01,2.479999999999999982e+00,2.490000000000000213e+00
4.800000000000000000e+01,2.479999999999999982e+00,2.500000000000000000e+00
4.900000000000000000e+01,2.470000000000000195e+00,2.520000000000000018e+00
5.000000000000000000e+01,2.470000000000000195e+00,2.520000000000000018e+00
5.100000000000000000e+01,2.470000000000000195e+00,2.529999999999999805e+00
5.200000000000000000e+01,2.470000000000000195e+00,2.540000000000000036e+00
5.300000000000000000e+01,2.470000000000000195e+00,2.540000000000000036e+00
5.400000000000000000e+01,2.470000000000000195e+00,2.540000000000000036e+00
5.500000000000000000e+01,2.470000000000000195e+00,2.540000000000000036e+00
5.600000000000000000e+01,2.470000000000000195e+00,2.549999999999999822e+00
5.700000000000000000e+01,2.470000000000000195e+00,2.540000000000000036e+00
5.800000000000000000e+01,2.470000000000000195e+00,2.540000000000000036e+00
5.900000000000000000e+01,2.470000000000000195e+00,2.540000000000000036e+00
6.000000000000000000e+01,2.470000000000000195e+00,2.540000000000000036e+00
6.100000000000000000e+01,2.479999999999999982e+00,2.540000000000000036e+00
6.200000000000000000e+01,2.479999999999999982e+00,2.540000000000000036e+00
6.300000000000000000e+01,2.479999999999999982e+00,2.529999999999999805e+00
6.400000000000000000e+01,2.479999999999999982e+00,2.540000000000000036e+00
6.500000000000000000e+01,2.479999999999999982e+00,2.540000000000000036e+00
6.600000000000000000e+01,2.479999999999999982e+00,2.529999999999999805e+00
6.700000000000000000e+01,2.479999999999999982e+00,2.529999999999999805e+00
6.800000000000000000e+01,2.479999999999999982e+00,2.540000000000000036e+00
6.900000000000000000e+01,2.479999999999999982e+00,2.540000000000000036e+00
7.000000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
7.100000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
7.200000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
7.300000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
7.400000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
7.500000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
7.600000000000000000e+01,2.490000000000000213e+00,2.520000000000000018e+00
7.700000000000000000e+01,2.490000000000000213e+00,2.520000000000000018e+00
7.800000000000000000e+01,2.500000000000000000e+00,2.509999999999999787e+00
7.900000000000000000e+01,2.490000000000000213e+00,2.520000000000000018e+00
8.000000000000000000e+01,2.490000000000000213e+00,2.520000000000000018e+00
8.100000000000000000e+01,2.490000000000000213e+00,2.520000000000000018e+00
8.200000000000000000e+01,2.500000000000000000e+00,2.509999999999999787e+00
8.300000000000000000e+01,2.490000000000000213e+00,2.520000000000000018e+00
8.400000000000000000e+01,2.490000000000000213e+00,2.520000000000000018e+00
8.500000000000000000e+01,2.500000000000000000e+00,2.509999999999999787e+00
8.600000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
8.700000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
8.800000000000000000e+01,2.500000000000000000e+00,2.509999999999999787e+00
8.900000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
9.000000000000000000e+01,2.500000000000000000e+00,2.520000000000000018e+00
9.100000000000000000e+01,2.500000000000000000e+00,2.520000000000000018e+00
9.200000000000000000e+01,2.500000000000000000e+00,2.520000000000000018e+00
9.300000000000000000e+01,2.500000000000000000e+00,2.520000000000000018e+00
9.400000000000000000e+01,2.500000000000000000e+00,2.520000000000000018e+00
9.500000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
9.600000000000000000e+01,2.500000000000000000e+00,2.520000000000000018e+00
9.700000000000000000e+01,2.500000000000000000e+00,2.520000000000000018e+00
9.800000000000000000e+01,2.490000000000000213e+00,2.529999999999999805e+00
9.900000000000000000e+01,2.500000000000000000e+00,2.520000000000000018e+00
1.000000000000000000e+02,2.490000000000000213e+00,2.529999999999999805e+00
1.010000000000000000e+02,2.490000000000000213e+00,2.529999999999999805e+00
1.020000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.030000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.040000000000000000e+02,2.490000000000000213e+00,2.529999999999999805e+00
1.050000000000000000e+02,2.500000000000000000e+00,2.509999999999999787e+00
1.060000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.070000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.080000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.090000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.100000000000000000e+02,2.500000000000000000e+00,2.509999999999999787e+00
1.110000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.120000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.130000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.140000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
1.150000000000000000e+02,2.500000000000000000e+00,2.520000000000000018e+00
